cache_write_input_tokens,cached_input_tokens,case_id,grader,input_tokens,model,output_tokens,profile,provider,reasoning_content_chars,reasoning_tokens,score,status,success,total_cost_usd,total_tokens,variant,verdict,wall_time_ms,category,difficulty
0,0,case-001,local-rule-grader,0,claude-haiku-4-5,0,anthropic-haiku-4.5-default,anthropic,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Call Type Safety,easy
0,0,case-001,local-rule-grader,0,claude-haiku-4-5,0,anthropic-haiku-4.5-default,anthropic,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Call Type Safety,easy
0,0,case-002,local-rule-grader,0,claude-haiku-4-5,0,anthropic-haiku-4.5-default,anthropic,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Resource Lifetime Safety,easy
0,0,case-002,local-rule-grader,0,claude-haiku-4-5,0,anthropic-haiku-4.5-default,anthropic,0,0,3,ok,True,0.0,0,legacy,Gives a likely source-level fix but with limited explanation.,0,Resource Lifetime Safety,easy
0,0,case-003,local-rule-grader,0,claude-haiku-4-5,0,anthropic-haiku-4.5-default,anthropic,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Register Type Safety,easy
0,0,case-003,local-rule-grader,0,claude-haiku-4-5,0,anthropic-haiku-4.5-default,anthropic,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Register Type Safety,easy
0,0,case-004,local-rule-grader,0,claude-haiku-4-5,0,anthropic-haiku-4.5-default,anthropic,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Register Type Safety,easy
0,0,case-004,local-codex,0,claude-haiku-4-5,0,anthropic-haiku-4.5-default,anthropic,0,0,3,ok,True,0.0,0,legacy,Correctly identifies nullable callee pointer and proposes inlining; likely verifier-satisfying but less robust than an explicit callee NULL guard.,0,Register Type Safety,easy
0,0,case-005,local-rule-grader,0,claude-haiku-4-5,0,anthropic-haiku-4.5-default,anthropic,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Execution Context Safety,easy
0,0,case-005,local-rule-grader,0,claude-haiku-4-5,0,anthropic-haiku-4.5-default,anthropic,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Execution Context Safety,easy
0,0,case-006,local-rule-grader,0,claude-haiku-4-5,0,anthropic-haiku-4.5-default,anthropic,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Policy,easy
0,0,case-006,local-rule-grader,0,claude-haiku-4-5,0,anthropic-haiku-4.5-default,anthropic,0,0,3,ok,True,0.0,0,legacy,Gives a likely source-level fix but with limited explanation.,0,Policy,easy
0,0,case-007,local-rule-grader,0,claude-haiku-4-5,0,anthropic-haiku-4.5-default,anthropic,0,0,3,ok,True,0.0,0,diagnostic,Gives a likely source-level fix but with limited explanation.,0,Memory Safety,medium
0,0,case-007,local-rule-grader,0,claude-haiku-4-5,0,anthropic-haiku-4.5-default,anthropic,0,0,3,ok,True,0.0,0,legacy,Gives a likely source-level fix but with limited explanation.,0,Memory Safety,medium
0,0,case-008,local-rule-grader,0,claude-haiku-4-5,0,anthropic-haiku-4.5-default,anthropic,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Call Type Safety,medium
0,0,case-008,local-rule-grader,0,claude-haiku-4-5,0,anthropic-haiku-4.5-default,anthropic,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Call Type Safety,medium
0,0,case-009,local-codex,0,claude-haiku-4-5,0,anthropic-haiku-4.5-default,anthropic,0,0,3,ok,True,0.0,0,diagnostic,Manual audit: final patch checks value->task directly and reloads it for the kfunc call.,0,Call Type Safety,medium
0,0,case-009,local-codex,0,claude-haiku-4-5,0,anthropic-haiku-4.5-default,anthropic,0,0,3,ok,True,0.0,0,legacy,Manual audit: final patch checks value->task directly and reloads it for the kfunc call.,0,Call Type Safety,medium
0,0,case-010,local-rule-grader,0,claude-haiku-4-5,0,anthropic-haiku-4.5-default,anthropic,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Register Type Safety,medium
0,0,case-010,local-codex,0,claude-haiku-4-5,0,anthropic-haiku-4.5-default,anthropic,0,0,4,ok,True,0.0,0,legacy,Correctly identifies modified ctx pointer from skb + 1 and patches helper_b to pass the original skb.,0,Register Type Safety,medium
0,0,case-011,local-rule-grader,0,claude-haiku-4-5,0,anthropic-haiku-4.5-default,anthropic,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Resource Lifetime Safety,medium
0,0,case-011,local-rule-grader,0,claude-haiku-4-5,0,anthropic-haiku-4.5-default,anthropic,0,0,3,ok,True,0.0,0,legacy,Gives a likely source-level fix but with limited explanation.,0,Resource Lifetime Safety,medium
0,0,case-012,local-rule-grader,0,claude-haiku-4-5,0,anthropic-haiku-4.5-default,anthropic,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Execution Context Safety,medium
0,0,case-012,local-rule-grader,0,claude-haiku-4-5,0,anthropic-haiku-4.5-default,anthropic,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Execution Context Safety,medium
0,0,case-013,local-rule-grader,0,claude-haiku-4-5,0,anthropic-haiku-4.5-default,anthropic,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Verifier Limit,medium
0,0,case-013,local-rule-grader,0,claude-haiku-4-5,0,anthropic-haiku-4.5-default,anthropic,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Verifier Limit,medium
0,0,case-014,local-rule-grader,0,claude-haiku-4-5,0,anthropic-haiku-4.5-default,anthropic,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Memory Safety,hard
