repetition,mode,elapsed_ms,phase,service_ops,service_ops_per_sec,service_p50_ns,service_p95_ns,service_p99_ns,service_max_ns,service_slo_violations,parent_memory_current,service_memory_current,batch_memory_current,parent_high_events,parent_max_events,parent_oom_events,parent_oom_kills,service_refault_file,batch_refault_file,parent_pgscan_direct,parent_pgsteal_direct,service_psi_some_usec,service_psi_full_usec,batch_psi_some_usec,batch_psi_full_usec,service_cpu_usec,batch_cpu_usec,batch_pages,controller_authorized_pages,controller_pending_pages,controller_requested_pages,controller_reclaimed_pages,controller_failed_pages,controller_active_workers,controller_desired_workers,controller_wakeups,controller_sleeps,controller_claim_conflicts,pgscan_kswapd,pgsteal_kswapd,pgscan_direct,pgsteal_direct
0,kernel,200,idle,0,0,0,0,0,0,0,24081186816,24060678144,4194304,0,0,0,0,0,0,0,0,0,0,0,0,3734728,51541,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,400,idle,0,0,0,0,0,0,0,24081186816,24060678144,4194304,0,0,0,0,0,0,0,0,0,0,0,0,1310358,44725,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,600,idle,0,0,0,0,0,0,0,24081186816,24060678144,4194304,0,0,0,0,0,0,0,0,0,0,0,0,1332484,43828,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,800,idle,0,0,0,0,0,0,0,24081358848,24060678144,4194304,0,0,0,0,0,0,0,0,0,0,0,0,1305217,43947,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,1000,idle,0,0,0,0,0,0,0,24081358848,24060678144,4194304,0,0,0,0,0,0,0,0,0,0,0,0,1278726,44581,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,1200,idle,0,0,0,0,0,0,0,24081358848,24060678144,4194304,0,0,0,0,0,0,0,0,0,0,0,0,1280509,46295,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,1400,idle,0,0,0,0,0,0,0,24081358848,24060678144,4194304,0,0,0,0,0,0,0,0,0,0,0,0,1342590,46602,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,1600,idle,0,0,0,0,0,0,0,24081358848,24060678144,4194304,0,0,0,0,0,0,0,0,0,0,0,0,1285679,47446,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,1800,idle,0,0,0,0,0,0,0,24081358848,24060678144,4194304,0,0,0,0,0,0,0,0,0,0,0,0,1306855,45738,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,2000,idle,0,0,0,0,0,0,0,24081358848,24060678144,4194304,0,0,0,0,0,0,0,0,0,0,0,0,1254863,42862,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,2200,idle,0,0,0,0,0,0,0,24081358848,24060678144,4194304,0,0,0,0,0,0,0,0,0,0,0,0,1201432,41493,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
