file_name,prog_name,verdict,duration,total_insns,total_states,peak_states,max_states_per_insn,max_mark_read_len,prog_size,prog_size_jited,prog_type,attach_type,stack_depth,max_stack_depth,mem_peak
bpf_flow.bpf.o,_dissect,success,932,213,12,12,1,0,118,707,flow_dissector,flow_dissector,64,64,-1
bpf_flow.bpf.o,flow_dissector_0,success,4377,1340,66,66,1,0,622,3116,flow_dissector,flow_dissector,120,128,-1
bpf_flow.bpf.o,flow_dissector_1,success,4646,1552,60,60,1,0,646,3399,flow_dissector,flow_dissector,176,176,-1
bpf_flow.bpf.o,flow_dissector_2,success,3916,1271,54,54,1,0,563,2998,flow_dissector,flow_dissector,128,128,-1
bpf_flow.bpf.o,flow_dissector_3,success,4470,1411,62,62,1,0,654,3334,flow_dissector,flow_dissector,128,128,-1
bpf_flow.bpf.o,flow_dissector_4,success,683,259,4,4,0,0,116,478,flow_dissector,flow_dissector,72,80,-1
bpf_flow.bpf.o,flow_dissector_5,success,1471,622,20,20,1,0,192,1028,flow_dissector,flow_dissector,72,80,-1
bpf_loop_bench.bpf.o,benchmark,success,363,22,2,4,1,0,24,331,tracing,trace_fentry,48,0,-1
compute_live_registers.bpf.o,loop,success,132,45,3,3,1,0,9,51,socket_filter,cgroup_inet_ingress,0,0,-1
iters.bpf.o,loop_state_deps1,failure,622,139,14,19,4,0,57,0,raw_tracepoint,cgroup_inet_ingress,16,0,-1
iters.bpf.o,loop_state_deps2,failure,1004,321,32,48,6,0,83,0,raw_tracepoint,cgroup_inet_ingress,16,0,-1
iters.bpf.o,loop_state_deps3,failure,490,107,13,16,2,0,46,0,raw_tracepoint,cgroup_inet_ingress,8,0,-1
loop1.bpf.o,nested_loops,success,324856,361349,5504,5504,4,0,21,87,raw_tracepoint,cgroup_inet_ingress,0,0,-1
loop2.bpf.o,while_true,success,1927,1783,57,25,8,0,12,64,raw_tracepoint,cgroup_inet_ingress,0,0,-1
loop3.bpf.o,while_true,failure,670399,1000001,12347,12347,4,0,16,0,raw_tracepoint,cgroup_inet_ingress,16,0,-1
loop4.bpf.o,combinations,success,658,524,18,16,12,0,14,65,socket_filter,cgroup_inet_ingress,0,0,-1
loop5.bpf.o,while_true,success,190,84,9,9,2,0,18,93,socket_filter,cgroup_inet_ingress,0,0,-1
loop6.bpf.o,trace_virtqueue_add_sgs,success,16494,10565,203,117,7,0,157,740,kprobe,cgroup_inet_ingress,72,80,-1
netif_receive_skb.bpf.o,trace_netif_receive_skb,success,65070,18152,629,623,4,0,4350,19456,tracing,trace_raw_tp,8,16,-1
profiler1.bpf.o,kprobe__proc_sys_write,success,4781,1101,88,88,1,0,1105,3377,kprobe,cgroup_inet_ingress,96,96,-1
profiler1.bpf.o,kprobe__vfs_link,success,26600,5300,404,404,1,0,4898,22074,kprobe,cgroup_inet_ingress,120,128,-1
profiler1.bpf.o,kprobe__vfs_symlink,success,14861,3066,240,240,1,0,2934,12275,kprobe,cgroup_inet_ingress,112,112,-1
profiler1.bpf.o,kprobe_ret__do_file_open,success,15635,3150,247,247,1,0,3019,12765,kprobe,cgroup_inet_ingress,128,112,-1
profiler1.bpf.o,raw_tracepoint__sched_process_exec,success,5391,1532,122,121,4,0,1113,3393,raw_tracepoint,cgroup_inet_ingress,96,96,-1
profiler1.bpf.o,raw_tracepoint__sched_process_exit,success,3319,803,67,67,0,0,540,2931,raw_tracepoint,cgroup_inet_ingress,64,64,-1
profiler1.bpf.o,raw_tracepoint__sched_process_fork,success,696,143,10,10,0,0,131,655,raw_tracepoint,cgroup_inet_ingress,40,48,-1
profiler1.bpf.o,tracepoint__syscalls__sys_enter_kill,success,21062,9166,641,459,8,0,3296,9868,tracepoint,cgroup_inet_ingress,168,176,-1
profiler2.bpf.o,kprobe__proc_sys_write,success,4777,1924,67,64,5,0,517,1915,kprobe,cgroup_inet_ingress,112,64,-1
profiler2.bpf.o,kprobe__vfs_link,success,11546,7133,152,143,5,0,661,2496,kprobe,cgroup_inet_ingress,184,112,-1
profiler2.bpf.o,kprobe__vfs_symlink,success,7456,4159,99,95,5,0,613,2300,kprobe,cgroup_inet_ingress,160,80,-1
profiler2.bpf.o,kprobe_ret__do_file_open,success,7926,4220,106,101,5,0,661,2610,kprobe,cgroup_inet_ingress,160,64,-1
profiler2.bpf.o,raw_tracepoint__sched_process_exec,success,6305,2502,109,101,7,0,648,2509,raw_tracepoint,cgroup_inet_ingress,112,80,-1
profiler2.bpf.o,raw_tracepoint__sched_process_exit,success,2616,1833,44,37,3,0,144,851,raw_tracepoint,cgroup_inet_ingress,72,80,-1
profiler2.bpf.o,raw_tracepoint__sched_process_fork,success,687,143,10,10,0,0,131,655,raw_tracepoint,cgroup_inet_ingress,40,48,-1
profiler2.bpf.o,tracepoint__syscalls__sys_enter_kill,success,43177,24332,1031,291,19,0,624,2440,tracepoint,cgroup_inet_ingress,112,112,-1
profiler3.bpf.o,kprobe__proc_sys_write,success,5287,938,80,80,2,0,1170,3585,kprobe,cgroup_inet_ingress,152,64,-1
profiler3.bpf.o,kprobe__vfs_link,success,30177,10270,730,730,9,0,3093,12134,kprobe,cgroup_inet_ingress,240,80,-1
profiler3.bpf.o,kprobe__vfs_symlink,success,22693,5779,451,451,3,0,3083,12090,kprobe,cgroup_inet_ingress,224,64,-1
profiler3.bpf.o,kprobe_ret__do_file_open,success,23133,5889,464,464,4,0,3135,12284,kprobe,cgroup_inet_ingress,216,112,-1
profiler3.bpf.o,raw_tracepoint__sched_process_exec,success,8895,2885,253,211,9,0,1156,3582,raw_tracepoint,cgroup_inet_ingress,152,64,-1
profiler3.bpf.o,raw_tracepoint__sched_process_exit,success,5123,1610,149,149,2,0,519,2872,raw_tracepoint,cgroup_inet_ingress,88,80,-1
